Ημερομηνία,Περιφερειακή Ενότητα,Περιοχή,Διεύθυνση,Σύνολο Test,Θετικά Test,Θετικότητα(%)
06/11/20,Π.Ε. Αχαΐας,Πάτρα,"Πλατεία Δημοκρατίας, Πάτρα",134,0,0.0
06/11/20,Π.Ε. Γρεβενών,,Πλατεία Δεσκάτης,89,28,31.5
06/11/20,Π.Ε. Πιερίας,,Πλατεία Λόφου,34,8,23.5
06/11/20,Π.Ε. Κίλκις,,Πλατεία Δημαρχείου (Πλατεία Λατσιών),741,51,6.9
12/11/20,Π.Ε. Άνδρου,Άνδρος,"Γαύριο, λιμάνι",59,0,0.0
12/11/20,Π.Ε. Ρόδου,Ρόδος,5ο χλμ Ρόδου-Λίνδου,28,0,0.0
12/11/20,Π.Ε. Λακωνίας,Αρεόπολη,Επαρχιακή Οδό Αρεόπολης-Γερολιμένα,61,0,0.0
13/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",215,16,7.4
13/11/20,Π.Ε. Δράμας,Δράμα,Πάρκο Κομνηνών,20,4,20.0
13/11/20,Π.Ε. Λαρίσης,Λάρισα,Σεπαστή Αγορά,595,34,5.7
13/11/20,Π.Ε. Ρόδου,Ρόδος,oδός Αγίων Αποστόλων έξω από το Γ.Ν. Ρόδου,28,0,0.0
13/11/20,Π.Ε. Λακωνίας,Αρεόπολη,Αερόπολη,61,0,0.0
16/11/20,Π.Ε. Θεσσαλίας,Τρίκαλα,"οδός Κλειδωνοπούλου, Παλαιά Ζωαγορά",150,12,8.0
16/11/20,Π.Ε. Ρόδου,Ρόδος,"Κρεμαστή Ρόδου, Λ. Ηρακλειδών",24,0,0.0
16/11/20,Π.Ε. Άνδρου,Άνδρος,Μπατσί,58,0,0.0
16/11/20,Π.Ε. Λαρίσης,Λάρισα,Κλειστό Γυμναστήριο Τυρνάβου,187,9,4.8
16/11/20,Π.Ε. Δράμας,Δράμα,Οδός Δράμας - Καβάλας,167,33,19.8
16/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",258,30,11.6
17/11/20,Π.Ε. Καστοριάς,Καστοριά,"Λεωφόρος Κύκνων, Καστοριά",85,1,1.2
17/11/20,Π.Ε. Λακωνίας,Γύθειο,Δημαρχείο Γυθείου,178,0,0.0
17/11/20,Π.Ε. Μεσσηνίας,Καλαμάτα,Μέγαρο Χορού Καλαμάτας,164,3,1.8
17/11/20,Π.Ε. Ρόδου,Ρόδος,"3ο χλμ Ρόδου-Καλλιθέας, Lidl super market",103,5,4.9
17/11/20,Π.Ε. Λαρίσης,Φάρσαλα,Φάρσαλα,253,8,3.2
17/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",302,49,16.2
19/11/20,Π.Ε. Αργολίδας,Ναύπλιο,Ναύπλιο,163,0,0.0
19/11/20,Π.Ε. Μαγνησίας,Βόλος,Βόλος,368,44,12.0
19/11/20,Π.Ε. Φθιώτιδας,Λαμία,Λαμία,232,7,3.0
19/11/20,Π.Ε. Λαρίσης,Κιλελέρ,Δήμος Κιλελέρ,186,4,2.2
19/11/20,Π.Ε. Λαρίσης,Τέμπη,Δήμος Τεμπών,100,4,4.0
19/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",201,89,44.3
20/11/20,Π.Ε. Σύρου,Ερμούπολη,"Ερμούπολη, Σύρος",280,1,0.4
20/11/20,Π.Ε. Ζακύνθου,Ζάκυνθος,Ζάκυνθος,43,0,0.0
20/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",130,14,10.8
20/11/20,Π.Ε. Δράμας,Δράμα,Δράμα,212,23,10.8
20/11/20,Π.Ε. Λάρισας,Δήμος Αγιάς,"Δήμος Αγιάς, Λάρισα",114,2,1.8
20/11/20,Π.Ε. Λαμίας,Λαμία,Λαμία,262,6,2.3
23/11/20,Π.Ε. Αργολίδας,Αργολίδα,"Λυγουριό, Αργολίδα",77,0,0.0
23/11/20,Π.Ε. Πάρου,Αντίπαρος,Δημοτικό parking Αντιπάρου,48,0,0.0
23/11/20,Π.Ε. Αχαϊας,Κάτω Αχαϊά,Κάτω Αχαΐα,166,0,0.0
23/11/20,Π.Ε. Γρεβενών,Γρεβενά,"Δεσκάτη, Γρεβενών",34,0,0.0
23/11/20,Π.Ε. Δράμας,Δράμα,80ο χιλιόμετρο Δράμας-Νευροκοπίου,114,11,9.6
23/11/20,Π.Ε. Ηλείας,Ηλεία,"Οδός Πατρών 74, Ηλεία",97,0,0.0
23/11/20,Π.Ε. Καστοριάς,Καστοριά,"Λεωφόρος Κύκνων 31, Καστοριά",54,7,13.0
23/11/20,Π.Ε. Κοζάνης,Κοζάνη,"Νιάημερος, Κοζάνη",85,0,0.0
23/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",150,44,29.3
23/11/20,Π.Ε. Ρόδου,Ρόδος,"Αρχάγγελος, Ρόδος",129,2,1.6
23/11/20,Π.Ε. Τρικάλων,Τρίκαλα,Τρίκαλα,240,17,7.1
24/11/20,Π.Ε. Άνδρου,Κόρθι,"Κόρθι, Άνδρου",51,0,0.0
24/11/20,Π.Ε. Θεσσαλίας,Νεάπολη,"Σκεπαστή αγορά Νεάπολης, Λάρισα",478,47,9.8
24/11/20,Π.Ε. Κορινθίας,Κιάτο,Κιάτο,211,1,0.5
24/11/20,Π.Ε. Μεσσηνίας,Καλαμάτα,Μέγαρο Χορού Καλαμάτας,174,0,0.0
24/11/20,Π.Ε. Ροδόπης,Κομοτηνή,"Δωδεκανήσου 8-22, Κομοτηνή",228,13,5.7
24/11/20,Π.Ε. Φθιώτιδας,Λαμία,"Φιλίας 10, Λαμία",220,8,3.6
25/11/20,Π.Ε. Άνδρου,Άνδρος,Χώρα Άνδρου,27,0,0.0
25/11/20,Π.Ε. Αργολίδας,Αργολίδα,3ο χλμ Οδός Ναυπλίου-Άργους Ν. Τίρυνθα,76,0,0.0
25/11/20,Π.Ε. Ηλείας,Αμαλιάδα,"Αμαλιάδα, Ηλεία",67,0,0.0
25/11/20,Π.Ε. Ημαθίας,Νάουσα,Γήπεδο Νάουσας,259,9,3.5
25/11/20,Π.Ε. Καστοριάς,Καστοριά,"Λεωφόρος Κύκνων 31, Καστοριά",60,1,1.7
25/11/20,Π.Ε. Καρδίτσας,Καρδίτσα,Περιφερειακός Καρδιτσομαγούλας,341,35,10.3
25/11/20,Π.Ε. Λάρισας,Ελασσόνα,Λιβάδι Ελασσόνας,186,16,8.6
25/11/20,Π.Ε. Λέσβου,Μυτιλήνη,Μυτιλήνη,255,5,2.0
25/11/20,Π.Ε. Ξάνθης,Ξάνθη,"Γήπεδο ΑΟΞ, γέφυρα Κοσύνθου",115,16,13.9
25/11/20,Π.Ε. Πάρου,Νάουσα,"Νάουσα, Πάρος",145,0,0.0
25/11/20,Π.Ε. Πέλλας,Γιαννιτσά,Λαϊκή Αγορά Γιαννιτσών,379,48,12.7
25/11/20,Π.Ε. Ροδόπης,Κομοτηνή,"Δωδεκανήσου 8-22, Κομοτηνή",210,11,5.2
25/11/20,Π.Ε. Ρόδου,Ρόδος,Κεντρική Οδός-Πλατεία Αφάντου,85,0,0.0
25/11/20,Π.Ε. Σύρου,Ερμούπολη,οδός Ηρώων Πολυτεχνείου 21 Ερμούπολη,113,3,2.7
26/11/20,Π.Ε. Ημαθίας,Βέροια,"Βέροια, ΕΑΚ Μακροχωρίου",298,22,7.4
26/11/20,Π.Ε. Καβάλας,Καβάλα,Τελωνείο Καβάλας,225,6,2.7
26/11/20,Π.Ε. Καρδίτσας,Σοφάδες,"Σοφάδες, Καρδίτσα",154,5,3.2
26/11/20,Π.Ε. Κοζάνης,Βελβεντός,"Δημαρχείο Βελβεντίου, Βελβεντός",76,2,2.6
26/11/20,Π.Ε. Κορινθίας,Δήμος Βέλου - Βόχας,"Αγίας Μαρίνης 110, Δήμος Βέλου - Βόχας",110,0,0.0
26/11/20,Π.Ε. Ροδόπης,Κομοτηνή,"Δωδεκανήσου 8 - 22, Κομοτηνή",220,15,6.8
26/11/20,Π.Ε. Ρόδου,Ρόδος,Πλατεία Μανδρινού,159,5,3.1
26/11/20,Π.Ε. Φθιιώτιδας,Λαμία,"Οδός Φιλίας 10, Λαμία",167,6,3.6
28/11/20,Π.Ε. Βοιωτίας,Αλίαρτος,Αλίαρτος,144,2,1.4
28/11/20,Π.Ε. Δράμας,Δράμα,"Γήπεδο Ν. Αμμίσου, Δράμα",175,7,4.0
28/11/20,Π.Ε. Κορίνθου,Κόρινθος,"Ζευγολατιό, Σπύρου Κωκώνη 2, Κόρινθος",102,0,0.0
28/11/20,Π.Ε. Μαγνησίας,Βόλος,"Πανθεσσαλικό Στάδιο, Βόλος",245,17,6.9
28/11/20,Π.Ε. Πάρου,Παροικιά,"Παροικιά, Πάρος",116,0,0.0
28/11/20,Π.Ε. Σύρου,Ερμούπολη,"Ηρώων Πολυτεχνείου Ερμούπολη, Σύρος",101,0,0.0
28/11/20,Π.Ε. Τρικάλων,Καλαμπάκα,"Καλαμπάκα, Τρίκαλα",216,2,0.9
28/11/20,Π.Ε. Χαλκιδικής,Νέα Μουδανιά,"Νέα Μουδανιά, Χαλκιδικής",89,5,5.6
01/12/20,Π.Ε. Αργολίδας,Αργολίδα,Επαρχιακή Οδός Κρανιδίου,203,2,1.0
01/12/20,Π.Ε. Αχαΐας,Αίγιο,"Μητροπόλεως & Σολωμού 5, Αίγιο",144,1,0.7
01/12/20,Π.Ε. Θεσσαλίας,Λάρισα,"Σκεπαστή αγορά Νεάπολης, Λάρισα",274,8,2.9
01/12/20,Π.Ε. Πάρου,Νάουσα,"Νάουσα, Πάρος",64,0,0.0
01/12/20,Π.Ε. Ρόδου,Ρόδος,"Κρεμαστή Ρόδου, Λεωφόρος Ελευθερίας",49,0,0.0
02/12/20,Π.Ε. Καρδίτσας,Καρδίτσα,Περιφερειακός Καρδιτσομαγούλας,178,7,3.9
02/12/20,Π.Ε. Καστοριάς,Καστοριά,"Λεωφόρος Κύκνων 32, Καστοριά",60,3,5.0
02/12/20,Π.Ε. Λέσβου,Λέσβος,"Καλλονή, Λέσβος",133,0,0.0
02/12/20,Π.Ε. Πέλλας,Έδεσσα,"Ξενοδοχείο Ξενία, Έδεσσα",272,11,4.0
02/12/20,Π.Ε. Ρόδου,Ιαλυσσός,"Φερενίκης 3, Ιαλυσσός",58,0,0.0
02/12/20,Π.Ε. Τρικάλων,Τρίκαλα,"Φαρκαδόνα, Τρίκαλα",82,1,1.2
03/12/20,Π.Ε. Αργολίδας,Ερμιονίδα,"Δίδυμα, Ερμιονίδα",111,1,0.9
03/12/20,Π.Ε. Έβρου,Αλεξανδρούπολη,"Πάρκο Φώτης Κοσμάς, Αλεξανδρούπολη",270,2,0.7
03/12/20,Π.Ε. Λάρισας,Φάρσαλα,Φάρσαλα,88,4,4.5
03/12/20,Π.Ε. Καρδίτσας,Καρδίτσα,"Παλαμάς, Καρδίτσα",102,4,3.9
03/12/20,Π.Ε. Ξάνθης,Άβδηρα,"Δημαρχείο Γενισσέας, Άβδηρα",112,7,6.2
03/12/20,Π.Ε. Πάρου,Πάρος,"Παροικιά, Πάρος",23,0,0.0
03/12/20,Π.Ε. Ρόδου,Ρόδος,"Καποδιστρίου και Αυστραλίας 1, Ρόδος",84,0,0.0
03/12/20,Π.Ε. Φθιώτιδας,Λαμία,"Φιλίας 10, Λαμία",184,7,3.8
04/12/20,Π.Ε. Δράμας,Δράμα,10ο χιλιόμετρο Δράμας - Καβάλας,270,9,3.3
04/12/20,Π.Ε. Έβρου,Αλεξανδρούπολη,"Πάρκο Φώτης Κοσμάς, Αλεξανδρούπολη",384,7,1.8
04/12/20,Π.Ε. Μαγνησίας,Βόλος,"Πανθεσσαλικό Στάδιο, Βόλος",198,9,4.5
04/12/20,Π.Ε. Πέλλας,Σκύδρα,"Σκύδρα, Πέλλας",192,7,3.6
04/12/20,Π.Ε. Ρόδου,Νότια Ρόδος,Κατταβιά και Απολλακιά Νότιας Ρόδου,75,0,0.0
04/12/20,Π.Ε. Τρικάλων,Τρίκαλα,Πύλη Τρικάλων,175,3,1.7
05/12/20,Π.Ε. Πρέβεζας,Πρέβεζα,"Πλατεία Ανδρούτσου, Πρέβεζα",175,0,0.0
05/12/20,Π.Ε. Ρόδου,Ρόδος,"Φιλερήμου 29, Ρόδος",30,0,0.0
06/12/20,Π.Ε. Ρόδου,Ρόδος,"Γεωργίου Παπανικολάου 1, ρόδος",51,0,0.0
06/12/20,Π.Ε. Φθιώτιδας,Λαμία,"Φιλίας 10, Λαμία",239,7,2.9
07/12/20,Π.Ε. Καστοριάς,Καστοριά,"Λεωφόρος Κύκνων 31, Καστοριά",35,2,5.7
07/12/20,Π.Ε. Κορινθίας,Άγιοι Θεόδωροι,"Άγιοι Θεόδωροι, Κορινθία",133,1,0.8
07/12/20,Π.Ε. Λέσβου,Γέρα,"Γέρα, Λέσβος",149,5,3.4
07/12/20,Π.Ε. Σύρου,Ερμούπολη,"Ηρώων Πολυτεχνείου 19, Ερμούπολη, Σύρος",14,0,0.0
07/12/20,Π.Ε. Τρικάλων,Τρίκαλα,Τρίκαλα,206,11,5.3
09/12/20,Π.Ε. Ανατολικής Αττικής,Αχαρνές,"Αχαρνές, Αττική",386,8,2.1
09/12/20,Π.Ε. Δράμας,Σιτάγρι,"Σιτάγρι, Δράμας",217,2,0.9
09/12/20,Π.Ε. Εύβοιας,Χαλκίδα,"Κυμαίων 20, Χαλκίδα",114,2,1.8
09/12/20,Π.Ε. Καρδίτσας,Καρδίτσα,Περιφερειακός Καρδιτσομαγούλας,310,14,4.5
09/12/20,Π.Ε. Καστοριάς,Καστοριά,"Λεωφόρος Κύκνων 32, Καστοριά",37,3,8.1
09/12/20,Π.Ε. Λακωνίας,Σκάλα,Σκάλα Λακωνίας,55,0,0.0
09/12/20,Π.Ε. Πέλλας,Εξαπλάτανος,"Πλατεία Εξαπλατάνου, Εξαπλάτανος, Πέλλα",157,2,1.3
09/12/20,Π.Ε. Σύρου,Ερμούπολη,"Ηρώων Πολυτεχνείου Ερμούπολη, Σύρος",52,0,0.0
09/12/20,Π.Ε. Χανίων,Χανιά,"Πλατεία Ελευθερίας, Χανιά",600,2,0.3
09/12/20,Π.Ε. Χίου,Χίος,"Ιωνικό Κολυμβητήριο, Χίος",123,2,1.6
13/12/20,Π.Ε Δυτικής Αττικής,Ελευσίνα,"Τραυλού και Χατζηδάκη, Ελευσίνα",680,16,2.4
13/12/20,Π.Ε. Νότιου Τομέα,Άλιμος,"Καλαμακίου και Ποσειδώνος, Άλιμος",326,0,0.0
13/12/20,Π.Ε. Πειραιώς,Πειραιάς,Δήμοτικό Θέατρο Πειραιά,239,3,1.3
11/12/20,Π.Ε. Αιτωλοακαρνανίας,Μεσολόγγι,Μεσολόγγι,26,0,0.0
11/12/20,Π.Ε. Βόρειου Τομέα Αθηνών,Αγία Παρασκευή,"Σπάρτης 1, Γήπεδο Σπυρούδι, Αγία Παρασκευή",179,0,0.0
11/12/20,Π.Ε. Δυτικού Τομέα Αθηνών,Πετρούπολη,Θέατρο Πέτρας,291,2,0.7
11/12/20,Π.Ε. Ευβοίας,Ψαχνά,"Βουλγαροκτόνου 36, Ψαχνά",73,2,2.7
11/12/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Ποσειδώνιο, Θεσσαλονίκη",74,0,0.0
11/12/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Καυτατζόγλειο, Θεσσαλονίκη",76,0,0.0
11/12/20,Π.Ε. Μαγνησίας,Βόλος,"Πανθεσσαλικό Στάδιο, Βόλος",246,3,1.2
11/12/20,Π.Ε. Πέλλας,Κρύα Βρύση,"Κρύα Βρύση, Πέλλας",134,7,5.2
11/12/20,Π.Ε. Φθιώτιδιας,Ομβριακή,"Ομβριακή, Φθιώτιδας",31,0,0.0
11/12/20,Π.Ε. Φθιώτιδας,Νέο Μοναστήρι,"Νέο Μοναστήρι, Φθιώτιδας",44,0,0.0
11/12/20,Π.Ε. Φθιώτιδας,Δομοκός,"Δομοκός, Φθιώτιδας",71,1,1.4
11/12/20,Π.Ε. Χίου,Χίος,"Ιωνικό Κολυμβητήριο, Χίος",116,3,2.6
12/12/20,Π.Ε. Βόρειου Τομέα Αθηνών,Παπάγου,"8ης Μεραρχίας, Άλσος Παπάγου",608,0,0.0
12/12/20,Π.Ε. Δυτικής Αττικής,Ασπρόπυργος,"Λεωφόρος Δημοκρατίας 18, Πλατεία Δημαρχείου, Ασπρόπυργος",267,9,3.4
12/12/20,Π.Ε. Νότιου Τομέα,Άλιμος,"Καλαμακίου και Ποσειδώνος, Άλιμος",410,0,0.0
12/12/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Ποσειδώνιο, Θεσσαλονίκη",47,0,0.0
12/12/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Καυτατζόγλειο, Θεσσαλονίκη",87,0,0.0
12/12/20,Π.Ε. Άρτας,Άρτα,"Εκθεσιακό Κέντρο Κ. Βαγιάς, Άρτα",173,0,0.0
12/12/20,Π.Ε. Γρεβενών,Γρεβενά,Ανατολικός Κόμβος Γρεβενών,210,3,1.4
12/12/20,Π.Ε. Πέλλας,Γιαννιτσά,"Κέντρο Υγείας, Γιαννιτσά",261,8,3.1
12/12/20,Π.Ε. Ρόδου,Ρόδος,Διασταύρωση Κολύμπια και Αρχαγγέλου,39,0,0.0
10/12/20,Π.Ε. Λακωνίας,Γύθειο,"Γύθειο, Λακωνία",61,0,0.0
10/12/20,Π.Ε. Μαγνησίας,Βόλος,"Καλά Νερά, Βόλου",104,0,0.0
10/12/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Ποσειδώνιο, Θεσσαλονίκη",103,0,0.0
10/12/20,Π.Ε. Θεσσαλονίκης,Θεσσαλονίκη,"Καυτατζόγλειο, Θεσσαλονίκη",59,0,0.0
10/12/20,Π.Ε. Φθιώτιδας,Λαμία,"Φιλίας 10, Λαμία",243,3,1.2
10/12/20,Π.Ε. Χίου,Χίος,"Πυργί, Χίου",86,0,0.0
